y,x,m,p,z,val,r,yb
2021,female,imm,new,50.1,31,EBS,>1975
2021,female,imm,new,59.5,51,EBS,>1975
2021,female,imm,new,60.8,54,EBS,>1975
2021,female,imm,new,62.3,53,EBS,>1975
2021,female,imm,new,68.4,81,EBS,>1975
2021,female,imm,new,69.3,83,EBS,>1975
2021,female,imm,new,69.4,89,EBS,>1975
2021,female,mat,old,74.8,133,EBS,>1975
2021,female,mat,old,74.8,119,EBS,>1975
2021,female,mat,old,86.4,161,EBS,>1975
2021,male,all,new,48.9,39,EBS,>1975
2021,male,all,new,52.2,41,EBS,>1975
2021,male,all,new,57.8,53,EBS,>1975
2021,male,all,new,57.9,52,EBS,>1975
2021,male,all,new,58.7,64,EBS,>1975
2021,male,all,new,59.2,60,EBS,>1975
2021,male,all,new,71.7,101,EBS,>1975
2021,male,all,new,82.6,170,EBS,>1975
2021,male,all,new,83.6,178,EBS,>1975
2021,male,all,new,85.1,174,EBS,>1975
2021,male,all,new,87.9,197,EBS,>1975
2021,male,all,old,115.9,492,EBS,>1975
2021,male,all,old,117.8,552,EBS,>1975
2021,male,all,old,126.3,868,EBS,>1975
2021,male,all,new,42,22,EBS,>1975
2021,male,all,new,44,23,EBS,>1975
2021,male,all,new,80.2,143,EBS,>1975
2021,male,all,old,103.4,362,EBS,>1975
2021,female,imm,new,62.2,64,EBS,>1975
2021,female,imm,new,74.8,112,EBS,>1975
2021,female,imm,new,78.4,126,EBS,>1975
2021,male,all,new,92.9,216,EBS,>1975
2021,female,imm,new,60.1,58,EBS,>1975
2021,female,imm,new,61.5,68,EBS,>1975
2021,female,imm,new,62.5,73,EBS,>1975
2021,female,imm,new,63.5,71,EBS,>1975
2021,female,mat,new,60.6,61,EBS,>1975
2021,male,all,new,77.3,147,EBS,>1975
2021,male,all,new,82.6,155,EBS,>1975
2021,male,all,new,82.7,152,EBS,>1975
2021,male,all,new,85.1,184,EBS,>1975
2021,male,all,new,95.6,251,EBS,>1975
2021,male,all,new,100.8,286,EBS,>1975
2021,male,all,old,78.4,160,EBS,>1975
2021,male,all,old,84.8,200,EBS,>1975
2021,male,all,old,94.2,274,EBS,>1975
2021,male,all,old,108,382,EBS,>1975
2021,male,all,old,108.3,422,EBS,>1975
2021,female,imm,new,49.7,33,EBS,>1975
2021,female,imm,new,54,43,EBS,>1975
2021,female,imm,new,60.2,55,EBS,>1975
2021,female,imm,new,60.3,59,EBS,>1975
2021,female,imm,new,65.7,76,EBS,>1975
2021,female,mat,new,69.2,104,EBS,>1975
2021,male,all,new,59.7,69,EBS,>1975
2021,male,all,new,61,68,EBS,>1975
2021,male,all,new,65.4,81,EBS,>1975
2021,male,all,new,69.2,95,EBS,>1975
2021,male,all,old,91.2,256,EBS,>1975
2021,female,imm,new,55.7,46,EBS,>1975
2021,female,imm,new,59.5,58,EBS,>1975
2021,female,imm,new,63,68,EBS,>1975
2021,female,imm,new,77,120,EBS,>1975
2021,female,imm,new,84.3,154,EBS,>1975
2021,male,all,new,107.9,282,EBS,>1975
2021,male,all,new,107.9,406,EBS,>1975
2021,male,all,new,116.1,482,EBS,>1975
2021,male,all,new,121.3,520,EBS,>1975
2021,male,all,old,88.5,228,EBS,>1975
2021,female,imm,new,36.1,16,EBS,>1975
2021,female,imm,new,38,18,EBS,>1975
2021,male,all,new,42.6,24,EBS,>1975
2021,male,all,new,71,104,EBS,>1975
2021,male,all,new,84.5,174,EBS,>1975
2021,male,all,new,87.7,198,EBS,>1975
2021,male,all,new,79.3,134,EBS,>1975
2021,male,all,new,93.8,224,EBS,>1975
2021,male,all,new,105.3,342,EBS,>1975
2021,female,imm,new,74.4,102,EBS,>1975
2021,female,mat,new,75.9,113,EBS,>1975
2021,male,all,new,53.8,39,EBS,>1975
2021,male,all,new,59.4,55,EBS,>1975
2021,female,imm,new,55.6,50,EBS,>1975
2021,female,imm,new,57,50,EBS,>1975
2021,female,imm,new,58.4,56,EBS,>1975
2021,female,imm,new,58.4,50,EBS,>1975
2021,female,imm,new,61.1,64,EBS,>1975
2021,male,all,new,50,32,EBS,>1975
2021,male,all,new,50.7,38,EBS,>1975
2021,male,all,new,53.1,40,EBS,>1975
2021,male,all,new,56.2,58,EBS,>1975
2021,male,all,new,57.2,50,EBS,>1975
2021,male,all,new,88.6,184,EBS,>1975
2021,female,imm,new,44.5,24,EBS,>1975
2021,female,imm,new,50.3,32,EBS,>1975
2021,female,imm,new,50.4,32,EBS,>1975
2021,female,imm,new,50.8,32,EBS,>1975
2021,female,imm,new,55.2,44,EBS,>1975
2021,male,all,new,54.9,28,EBS,>1975
2021,female,imm,new,65.1,83,EBS,>1975
2021,female,imm,new,66.1,87,EBS,>1975
2021,female,imm,new,67.2,90,EBS,>1975
2021,female,imm,new,70.6,97,EBS,>1975
2021,female,imm,new,74.4,110,EBS,>1975
2021,female,imm,new,75.2,107,EBS,>1975
2021,female,imm,new,75.9,127,EBS,>1975
2021,female,mat,old,73.9,118,EBS,>1975
2021,female,mat,old,80.1,165,EBS,>1975
2021,female,mat,old,83.5,164,EBS,>1975
2021,female,mat,old,85.7,189,EBS,>1975
2021,male,all,new,123.8,584,EBS,>1975
2021,male,all,old,95.9,312,EBS,>1975
2021,male,all,old,97.4,327,EBS,>1975
2021,male,all,old,106.3,391,EBS,>1975
2021,male,all,old,114.4,408,EBS,>1975
2021,male,all,old,119.5,545,EBS,>1975
2021,male,all,old,122.3,612,EBS,>1975
2021,male,all,old,127.4,660,EBS,>1975
2021,male,all,old,134.9,786,EBS,>1975
2021,male,all,old,144,978,EBS,>1975
2021,male,all,new,51.8,44,EBS,>1975
2021,male,all,new,53.8,47,EBS,>1975
2021,male,all,new,55.6,51,EBS,>1975
2021,male,all,new,59.9,61,EBS,>1975
2021,male,all,new,59.9,57,EBS,>1975
2021,female,imm,new,53.6,42,EBS,>1975
2021,female,imm,new,57,50,EBS,>1975
2021,female,imm,new,59,48,EBS,>1975
2021,female,imm,new,64,72,EBS,>1975
2021,female,imm,new,75.4,112,EBS,>1975
2021,female,imm,new,82.3,140,EBS,>1975
2021,female,imm,new,83.2,142,EBS,>1975
2021,female,imm,new,54,38,EBS,>1975
2021,female,imm,new,56.1,46,EBS,>1975
2021,female,imm,new,57.4,48,EBS,>1975
2021,female,imm,new,60.4,54,EBS,>1975
2021,female,imm,new,80.7,128,EBS,>1975
2021,female,mat,old,82.5,166,EBS,>1975
2021,female,mat,old,84.1,182,EBS,>1975
2021,female,mat,old,84.4,192,EBS,>1975
2021,female,mat,old,96.6,248,EBS,>1975
2021,female,mat,old,96.7,252,EBS,>1975
2021,male,all,new,92.5,220,EBS,>1975
2021,male,all,new,111.9,470,EBS,>1975
2021,male,all,new,124.1,574,EBS,>1975
2021,male,all,old,105.6,362,EBS,>1975
2021,male,all,old,106.1,360,EBS,>1975
2021,female,imm,new,51.7,40,EBS,>1975
2021,female,imm,new,54.4,42,EBS,>1975
2021,female,imm,new,56.4,51,EBS,>1975
2021,female,imm,new,66.9,89,EBS,>1975
2021,female,imm,new,71,89,EBS,>1975
2021,female,mat,old,70.5,118,EBS,>1975
2021,female,mat,old,72.5,119,EBS,>1975
2021,female,mat,old,78.5,152,EBS,>1975
2021,female,mat,old,86.3,198,EBS,>1975
2021,female,mat,old,91.7,246,EBS,>1975
2021,female,mat,old,95.1,255,EBS,>1975
2021,female,mat,old,96,289,EBS,>1975
2021,male,all,new,53.6,46,EBS,>1975
2021,male,all,new,72.9,110,EBS,>1975
2021,male,all,old,79.2,147,EBS,>1975
2021,male,all,old,90.3,230,EBS,>1975
2021,male,all,old,96,280,EBS,>1975
2021,male,all,old,112.9,463,EBS,>1975
2021,male,all,old,113.8,493,EBS,>1975
2021,male,all,old,115.8,505,EBS,>1975
2021,male,all,old,116.6,493,EBS,>1975
2021,male,all,old,117.3,496,EBS,>1975
2021,male,all,old,126.9,665,EBS,>1975
2021,male,all,new,46.3,35,EBS,>1975
2021,male,all,new,55.2,48,EBS,>1975
2021,male,all,new,61.6,66,EBS,>1975
2021,male,all,new,61.9,71,EBS,>1975
2021,male,all,new,65.3,75,EBS,>1975
2021,male,all,new,70.3,101,EBS,>1975
2021,male,all,new,70.4,96,EBS,>1975
2021,male,all,new,47.2,31,EBS,>1975
2021,male,all,new,47.4,33,EBS,>1975
2021,male,all,new,48.7,32,EBS,>1975
2021,male,all,new,50.6,37,EBS,>1975
2021,male,all,new,56.7,50,EBS,>1975
2021,female,imm,new,35.7,16,EBS,>1975
2021,female,imm,new,38.4,16,EBS,>1975
2021,female,imm,new,39.7,18,EBS,>1975
2021,female,imm,new,41.4,20,EBS,>1975
2021,female,imm,new,42.9,24,EBS,>1975
2021,male,all,new,61,62,EBS,>1975
2021,male,all,new,61.3,62,EBS,>1975
2021,female,imm,new,45.3,30,EBS,>1975
2021,female,imm,new,47.5,30,EBS,>1975
2021,female,imm,new,51.3,35,EBS,>1975
2021,female,imm,new,54,40,EBS,>1975
2021,female,imm,new,54.5,45,EBS,>1975
2021,male,all,new,44.6,30,EBS,>1975
2021,male,all,new,45,30,EBS,>1975
2021,male,all,new,52.9,45,EBS,>1975
2021,female,mat,old,76,124,EBS,>1975
2021,female,mat,old,106.9,325,EBS,>1975
2021,male,all,old,94.9,261,EBS,>1975
2021,male,all,old,102,359,EBS,>1975
2021,male,all,old,112.5,438,EBS,>1975
2021,male,all,new,40.4,18,EBS,>1975
2021,male,all,new,40.6,20,EBS,>1975
2021,male,all,new,51.6,35,EBS,>1975
2021,male,all,new,59.6,50,EBS,>1975
2021,female,imm,new,59.5,42,EBS,>1975
2021,female,imm,new,61.4,60,EBS,>1975
2021,female,imm,new,64.1,70,EBS,>1975
2021,female,imm,new,65.8,64,EBS,>1975
2021,female,imm,new,76.1,116,EBS,>1975
2021,male,all,new,58.2,52,EBS,>1975
2021,male,all,new,61.4,70,EBS,>1975
2021,female,imm,new,56.7,50,EBS,>1975
2021,female,imm,new,59,52,EBS,>1975
2021,female,imm,new,64.4,66,EBS,>1975
2021,female,imm,new,68.7,76,EBS,>1975
2021,female,imm,new,72.6,100,EBS,>1975
2021,male,all,new,59.7,60,EBS,>1975
2021,male,all,new,61.2,58,EBS,>1975
2021,male,all,new,63.4,72,EBS,>1975
2021,male,all,new,67.4,82,EBS,>1975
2021,male,all,new,71.4,92,EBS,>1975
2021,female,imm,new,52.2,46,EBS,>1975
2021,female,imm,new,55.4,43,EBS,>1975
2021,female,imm,new,64,72,EBS,>1975
2021,female,imm,new,67.7,84,EBS,>1975
2021,female,imm,new,77,126,EBS,>1975
2021,female,mat,old,70.3,101,EBS,>1975
2021,male,all,old,107.9,506,EBS,>1975
2021,male,all,old,122.1,589,EBS,>1975
2021,male,all,old,130.1,907,EBS,>1975
2021,male,all,new,100,274,EBS,>1975
2021,male,all,new,104.3,319,EBS,>1975
2021,female,imm,new,41,20,EBS,>1975
2021,female,imm,new,49.6,34,EBS,>1975
2021,female,imm,new,50.5,42,EBS,>1975
2021,female,imm,new,73.6,132,EBS,>1975
2021,female,mat,new,99.6,284,EBS,>1975
2021,male,all,new,95.3,250,EBS,>1975
2021,male,all,new,97.8,274,EBS,>1975
2021,male,all,new,98.1,278,EBS,>1975
2021,male,all,new,100.4,314,EBS,>1975
2021,male,all,new,106.7,382,EBS,>1975
2021,female,imm,new,58.5,56,EBS,>1975
2021,female,imm,new,79.5,130,EBS,>1975
2021,female,mat,new,94.3,222,EBS,>1975
2021,female,mat,new,94.5,234,EBS,>1975
2021,male,all,new,52.7,48,EBS,>1975
2021,male,all,new,65.8,84,EBS,>1975
2021,male,all,new,100.5,312,EBS,>1975
2021,male,all,new,104.6,380,EBS,>1975
2021,male,all,new,104.6,334,EBS,>1975
2021,female,imm,new,56.2,52,EBS,>1975
2021,female,imm,new,59.6,64,EBS,>1975
2021,male,all,new,97.4,275,EBS,>1975
2021,female,imm,new,55.7,46,EBS,>1975
2021,male,all,old,144.1,1008,EBS,>1975
2021,female,imm,new,46.9,30,EBS,>1975
2021,female,imm,new,49.3,32,EBS,>1975
2021,female,imm,new,49.9,32,EBS,>1975
2021,female,imm,new,51.7,41,EBS,>1975
2021,female,imm,new,58.6,52,EBS,>1975
2021,female,imm,new,58.8,55,EBS,>1975
2021,female,imm,new,60.7,53,EBS,>1975
2021,female,imm,new,61.6,57,EBS,>1975
2021,female,imm,new,72.2,93,EBS,>1975
2021,female,imm,new,74,103,EBS,>1975
2021,female,mat,new,80.2,134,EBS,>1975
2021,female,mat,new,83.2,150,EBS,>1975
2021,female,mat,new,88.3,185,EBS,>1975
2021,female,mat,new,89.9,193,EBS,>1975
2021,female,mat,new,91,197,EBS,>1975
2021,female,mat,new,91.2,187,EBS,>1975
2021,female,mat,new,91.5,195,EBS,>1975
2021,female,mat,new,95.4,225,EBS,>1975
2021,male,all,old,75.2,122,EBS,>1975
2021,male,all,old,76.1,123,EBS,>1975
2021,male,all,old,79.7,144,EBS,>1975
2021,male,all,old,81.2,158,EBS,>1975
2021,male,all,old,81.7,150,EBS,>1975
2021,male,all,old,89.5,210,EBS,>1975
2021,male,all,old,98.2,297,EBS,>1975
2021,male,all,old,98.8,303,EBS,>1975
2021,male,all,old,98.8,288,EBS,>1975
2021,male,all,old,104.7,362,EBS,>1975
2021,male,all,old,112.1,443,EBS,>1975
2021,male,all,old,114.9,483,EBS,>1975
2021,female,mat,old,72.2,103,EBS,>1975
2021,female,mat,old,72.2,110,EBS,>1975
2021,female,mat,old,73.2,112,EBS,>1975
2021,female,mat,old,73.4,111,EBS,>1975
2021,female,mat,old,78.1,126,EBS,>1975
2021,female,mat,old,78.5,138,EBS,>1975
2021,female,mat,old,83.2,162,EBS,>1975
2021,female,mat,old,90.8,206,EBS,>1975
2021,male,all,new,76.2,122,EBS,>1975
2021,male,all,new,76.4,124,EBS,>1975
2021,male,all,new,78.2,129,EBS,>1975
2021,male,all,new,80.2,150,EBS,>1975
2021,male,all,new,89.2,205,EBS,>1975
2021,male,all,new,96,291,EBS,>1975
2021,male,all,new,97.1,273,EBS,>1975
2021,male,all,new,98.7,260,EBS,>1975
2021,male,all,new,102.6,337,EBS,>1975
2021,male,all,new,103.8,341,EBS,>1975
2021,male,all,new,105.7,342,EBS,>1975
2021,male,all,new,106.1,375,EBS,>1975
2021,male,all,new,115.6,465,EBS,>1975
2021,male,all,new,124.5,634,EBS,>1975
2021,male,all,old,119.5,565,EBS,>1975
2021,male,all,old,125.5,651,EBS,>1975
2021,male,all,old,134.7,803,EBS,>1975
2021,female,imm,new,38.7,18,EBS,>1975
2021,female,imm,new,49.4,36,EBS,>1975
2021,female,mat,new,70.8,100,EBS,>1975
2021,female,mat,new,71.6,106,EBS,>1975
2021,female,mat,new,75.7,124,EBS,>1975
2021,female,mat,new,77.3,138,EBS,>1975
2021,female,mat,new,84.9,178,EBS,>1975
2021,male,all,new,71.6,114,EBS,>1975
2021,male,all,new,72.2,110,EBS,>1975
2021,male,all,new,105.9,336,EBS,>1975
2021,male,all,new,107.6,360,EBS,>1975
2021,male,all,new,121.3,572,EBS,>1975
2021,female,mat,old,81.7,173,EBS,>1975
2021,male,all,old,91.9,225,EBS,>1975
2021,male,all,old,96.7,304,EBS,>1975
2021,male,all,old,100.9,337,EBS,>1975
2021,male,all,old,112,482,EBS,>1975
2021,male,all,old,119.8,537,EBS,>1975
2021,male,all,old,123.9,593,EBS,>1975
2021,male,all,old,129.5,697,EBS,>1975
2021,female,imm,new,67,78,EBS,>1975
2021,female,imm,new,83,157,EBS,>1975
2021,female,mat,new,88.7,196,EBS,>1975
2021,female,mat,old,76.4,127,EBS,>1975
2021,female,mat,old,77.9,142,EBS,>1975
2021,female,mat,old,82.4,161,EBS,>1975
2021,female,mat,old,84.4,183,EBS,>1975
2021,female,mat,old,92.6,228,EBS,>1975
2021,female,mat,old,97.7,259,EBS,>1975
2021,male,all,new,83,164,EBS,>1975
2021,male,all,new,88.2,190,EBS,>1975
2021,male,all,new,89.3,203,EBS,>1975
2021,male,all,new,91.5,213,EBS,>1975
2021,male,all,new,94.3,238,EBS,>1975
2021,male,all,new,94.4,247,EBS,>1975
2021,male,all,new,97.4,267,EBS,>1975
2021,male,all,new,98.9,284,EBS,>1975
2021,male,all,new,99.5,285,EBS,>1975
2021,male,all,new,100.3,275,EBS,>1975
2021,male,all,new,100.9,296,EBS,>1975
2021,male,all,new,104.8,335,EBS,>1975
2021,male,all,new,105.7,326,EBS,>1975
2021,male,all,new,105.7,350,EBS,>1975
2021,male,all,new,105.9,355,EBS,>1975
2021,male,all,new,107.9,378,EBS,>1975
2021,male,all,new,108.1,391,EBS,>1975
2021,male,all,new,108.4,382,EBS,>1975
2021,male,all,new,111.1,392,EBS,>1975
2021,male,all,new,111.7,432,EBS,>1975
2021,female,imm,new,56.7,54,EBS,>1975
2021,female,imm,new,79.7,128,EBS,>1975
2021,female,imm,new,79.8,130,EBS,>1975
2021,female,mat,new,69.2,100,EBS,>1975
2021,male,all,new,84.6,170,EBS,>1975
2021,male,all,new,88.3,226,EBS,>1975
2021,male,all,new,102.3,326,EBS,>1975
2021,female,mat,old,74.7,115,EBS,>1975
2021,female,mat,old,76.5,126,EBS,>1975
2021,male,all,new,78.3,140,EBS,>1975
2021,male,all,new,83.7,172,EBS,>1975
2021,male,all,new,83.7,175,EBS,>1975
2021,male,all,new,84.2,168,EBS,>1975
2021,male,all,new,84.8,177,EBS,>1975
2021,male,all,new,86,189,EBS,>1975
2021,male,all,new,86.2,183,EBS,>1975
2021,male,all,new,88.5,210,EBS,>1975
2021,male,all,new,91.2,222,EBS,>1975
2021,male,all,new,98.6,283,EBS,>1975
2021,male,all,new,104,352,EBS,>1975
2021,male,all,new,106.9,348,EBS,>1975
2021,male,all,new,112.9,450,EBS,>1975
2021,female,mat,new,79.5,138,EBS,>1975
2021,female,mat,new,87.6,179,EBS,>1975
2021,female,mat,new,93,226,EBS,>1975
2021,female,mat,old,78,136,EBS,>1975
2021,female,mat,old,79.4,137,EBS,>1975
2021,female,mat,old,81.2,165,EBS,>1975
2021,female,mat,old,86,176,EBS,>1975
2021,female,mat,old,88.7,197,EBS,>1975
2021,male,all,new,112,466,EBS,>1975
2021,male,all,new,113.1,414,EBS,>1975
2021,male,all,new,126.7,654,EBS,>1975
2021,male,all,old,123.1,594,EBS,>1975
2021,male,all,old,131.6,715,EBS,>1975
2021,female,mat,new,64.4,87,EBS,>1975
2021,female,mat,new,66.6,99,EBS,>1975
2021,female,mat,new,67,88,EBS,>1975
2021,female,mat,new,73.7,125,EBS,>1975
2021,female,mat,new,80.7,145,EBS,>1975
2021,male,all,new,67.4,102,EBS,>1975
2021,male,all,new,82.7,172,EBS,>1975
2021,male,all,new,97,265,EBS,>1975
2021,male,all,old,79.2,142,EBS,>1975
2021,male,all,old,88.7,210,EBS,>1975
2021,female,imm,new,72.9,110,EBS,>1975
2021,female,imm,new,79.9,140,EBS,>1975
2021,male,all,new,83.5,188,EBS,>1975
2021,male,all,new,84.3,174,EBS,>1975
2021,male,all,new,116.4,628,EBS,>1975
2021,male,all,new,122.6,606,EBS,>1975
2021,female,imm,new,69.5,90,EBS,>1975
2021,male,all,old,115.6,607,EBS,>1975
2021,female,imm,new,54.4,44,EBS,>1975
2021,female,imm,new,57,55,EBS,>1975
2021,female,imm,new,59.2,54,EBS,>1975
2021,female,imm,new,62.6,59,EBS,>1975
2021,female,imm,new,64,70,EBS,>1975
2021,female,imm,new,66.3,80,EBS,>1975
2021,female,imm,new,69.4,80,EBS,>1975
2021,female,mat,new,59.5,63,EBS,>1975
2021,female,mat,new,71.5,105,EBS,>1975
2021,female,mat,new,72.4,107,EBS,>1975
2021,male,all,old,60.5,72,EBS,>1975
2021,male,all,old,61.7,70,EBS,>1975
2021,male,all,old,62.1,69,EBS,>1975
2021,male,all,old,66.4,94,EBS,>1975
2021,male,all,old,66.7,86,EBS,>1975
2021,male,all,old,76,132,EBS,>1975
2021,male,all,old,95,258,EBS,>1975
2021,male,all,old,103.8,439,EBS,>1975
2021,male,all,old,105.7,337,EBS,>1975
2021,male,all,old,111.7,397,EBS,>1975
2021,male,all,old,113,531,EBS,>1975
2021,male,all,old,117.6,527,EBS,>1975
2021,male,all,new,46.8,28,EBS,>1975
2021,male,all,new,48.5,37,EBS,>1975
2021,male,all,new,61.4,58,EBS,>1975
2021,male,all,new,80.9,144,EBS,>1975
2021,female,mat,new,70.7,109,EBS,>1975
2021,female,mat,new,74.2,122,EBS,>1975
2021,female,mat,new,76.5,127,EBS,>1975
2021,female,mat,new,78.2,142,EBS,>1975
2021,female,mat,new,79.8,176,EBS,>1975
2021,male,all,new,57,62,EBS,>1975
2021,male,all,new,59.3,67,EBS,>1975
2021,male,all,new,65.2,79,EBS,>1975
2021,male,all,new,66.2,90,EBS,>1975
2021,male,all,new,68.2,101,EBS,>1975
2021,male,all,new,82.1,190,EBS,>1975
2021,male,all,new,85.3,187,EBS,>1975
2021,male,all,new,119.3,539,EBS,>1975
2021,male,all,old,90.7,227,EBS,>1975
2021,male,all,old,99.1,306,EBS,>1975
2021,male,all,old,101.1,329,EBS,>1975
2021,male,all,old,116.3,485,EBS,>1975
2021,male,all,old,118,551,EBS,>1975
2021,male,all,old,120.6,602,EBS,>1975
2021,female,imm,new,53.2,42,EBS,>1975
2021,female,imm,new,54.3,43,EBS,>1975
2021,female,imm,new,62.6,64,EBS,>1975
2021,female,imm,new,66.9,81,EBS,>1975
2021,female,imm,new,67.2,83,EBS,>1975
2021,female,mat,new,59.9,48,EBS,>1975
2021,female,mat,new,61.6,67,EBS,>1975
2021,female,mat,new,62.6,67,EBS,>1975
2021,female,mat,new,65.3,71,EBS,>1975
2021,female,mat,new,87.5,167,EBS,>1975
2021,male,all,new,48.6,31,EBS,>1975
2021,male,all,new,57,46,EBS,>1975
2021,male,all,new,63.2,71,EBS,>1975
2021,male,all,new,63.9,70,EBS,>1975
2021,male,all,new,72.1,98,EBS,>1975
2021,male,all,new,100.9,263,EBS,>1975
2021,male,all,old,81.2,170,EBS,>1975
2021,male,all,old,86.7,205,EBS,>1975
2021,female,imm,new,69.7,111,EBS,>1975
2021,female,imm,new,76.8,124,EBS,>1975
2021,female,mat,new,79.5,154,EBS,>1975
2021,female,mat,new,80.2,139,EBS,>1975
2021,female,mat,new,80.5,134,EBS,>1975
2021,female,mat,new,81.7,149,EBS,>1975
2021,female,mat,new,85.8,161,EBS,>1975
2021,female,mat,new,86.4,147,EBS,>1975
2021,male,all,new,71,115,EBS,>1975
2021,male,all,new,73.1,109,EBS,>1975
2021,male,all,new,73.2,121,EBS,>1975
2021,male,all,new,76.4,149,EBS,>1975
2021,male,all,new,76.5,138,EBS,>1975
2021,male,all,new,95.5,266,EBS,>1975
2021,male,all,new,97.8,302,EBS,>1975
2021,male,all,new,106.3,407,EBS,>1975
2021,male,all,old,89.8,249,EBS,>1975
2021,female,imm,new,60.6,68,EBS,>1975
2021,female,imm,new,69.6,101,EBS,>1975
2021,female,imm,new,70.5,95,EBS,>1975
2021,female,imm,new,72,104,EBS,>1975
2021,female,imm,new,79.5,142,EBS,>1975
2021,male,all,new,105.8,362,EBS,>1975
2021,male,all,new,106.6,386,EBS,>1975
2021,male,all,old,81.6,169,EBS,>1975
2021,male,all,old,82.2,169,EBS,>1975
2021,male,all,old,87.1,214,EBS,>1975
2021,male,all,old,90.1,223,EBS,>1975
2021,male,all,old,96.7,287,EBS,>1975
2021,male,all,old,107.8,479,EBS,>1975
2021,male,all,old,109.9,425,EBS,>1975
2021,female,mat,old,82.1,169,EBS,>1975
2021,female,mat,old,87.4,208,EBS,>1975
2021,female,mat,old,88.4,207,EBS,>1975
2021,male,all,new,65.9,88,EBS,>1975
2021,male,all,new,67.7,97,EBS,>1975
2021,male,all,old,125.4,638,EBS,>1975
2021,female,imm,new,61.1,61,EBS,>1975
2021,female,imm,new,68.1,82,EBS,>1975
2021,female,mat,new,81.1,149,EBS,>1975
2021,female,mat,old,87.5,210,EBS,>1975
2021,female,mat,old,104.6,328,EBS,>1975
2021,male,all,old,123.8,640,EBS,>1975
2021,male,all,old,137.6,857,EBS,>1975
2021,male,all,new,97.4,276,EBS,>1975
2021,male,all,new,108,377,EBS,>1975
2021,male,all,new,114.9,458,EBS,>1975
2021,male,all,old,97.6,270,EBS,>1975
2021,male,all,old,99.6,306,EBS,>1975
2021,male,all,old,123,573,EBS,>1975
2021,female,imm,new,58.5,50,EBS,>1975
2021,female,mat,new,66.2,82,EBS,>1975
2021,male,all,new,69.8,98,EBS,>1975
2021,male,all,new,75.4,130,EBS,>1975
2021,male,all,new,90.9,228,EBS,>1975
2021,male,all,old,113,446,EBS,>1975
2021,female,imm,new,62.3,70,EBS,>1975
2021,female,imm,new,68.3,90,EBS,>1975
2021,female,imm,new,70.2,88,EBS,>1975
2021,female,imm,new,71.3,96,EBS,>1975
2021,female,imm,new,75.6,110,EBS,>1975
2021,female,mat,new,79.8,128,EBS,>1975
2021,female,mat,new,80.5,140,EBS,>1975
2021,male,all,new,61.9,64,EBS,>1975
2021,male,all,new,67.5,84,EBS,>1975
2021,male,all,new,68.6,86,EBS,>1975
2021,male,all,new,69.9,96,EBS,>1975
2021,male,all,old,107.6,392,EBS,>1975
2021,male,all,old,140.7,906,EBS,>1975
2021,female,imm,new,63.5,65,EBS,>1975
2021,male,all,new,62.9,75,EBS,>1975
2021,female,mat,old,75.1,124,EBS,>1975
2021,female,mat,old,81.9,152,EBS,>1975
2021,female,mat,old,85.3,188,EBS,>1975
2021,male,all,old,91,227,EBS,>1975
2021,male,all,old,96.3,264,EBS,>1975
2021,male,all,old,101.6,231,EBS,>1975
2021,female,imm,new,52,45,EBS,>1975
2021,female,imm,new,56.3,52,EBS,>1975
2021,female,imm,new,56.6,50,EBS,>1975
2021,female,imm,new,57,55,EBS,>1975
2021,female,imm,new,57.9,57,EBS,>1975
2021,female,mat,new,76.9,124,EBS,>1975
2021,female,mat,new,80.9,138,EBS,>1975
2021,female,mat,new,84,167,EBS,>1975
2021,male,all,new,53.1,49,EBS,>1975
2021,male,all,new,58.3,59,EBS,>1975
2021,male,all,new,67.2,81,EBS,>1975
2021,male,all,new,68.5,94,EBS,>1975
2021,male,all,new,70.2,99,EBS,>1975
2021,male,all,old,109.7,445,EBS,>1975
2021,male,all,old,121.4,559,EBS,>1975
2021,female,imm,new,27.2,6,EBS,>1975
2021,female,imm,new,30.6,9,EBS,>1975
2021,female,imm,new,32.8,10,EBS,>1975
2021,female,imm,new,34.1,10,EBS,>1975
2021,female,imm,new,52.3,42,EBS,>1975
2021,female,mat,old,75.9,132,EBS,>1975
2021,male,all,new,69.3,92,EBS,>1975
2021,male,all,new,89.2,220,EBS,>1975
2021,male,all,new,94.6,272,EBS,>1975
2021,male,all,old,95.5,268,EBS,>1975
2021,female,imm,new,31.3,8,EBS,>1975
2021,female,imm,new,31.6,8,EBS,>1975
2021,female,imm,new,45.2,24,EBS,>1975
2021,female,imm,new,48.5,36,EBS,>1975
2021,female,mat,old,81.2,166,EBS,>1975
2021,male,all,new,72.6,102,EBS,>1975
2021,male,all,new,72.6,112,EBS,>1975
2021,male,all,new,74.8,126,EBS,>1975
2021,male,all,new,78.7,150,EBS,>1975
2021,male,all,old,97.7,296,EBS,>1975
2021,female,imm,new,44.2,27,EBS,>1975
2021,female,imm,new,45.5,28,EBS,>1975
2021,female,imm,new,48,29,EBS,>1975
2021,female,imm,new,48.6,29,EBS,>1975
2021,female,imm,new,50.1,35,EBS,>1975
2021,female,imm,new,51.8,33,EBS,>1975
2021,male,all,new,55.6,54,EBS,>1975
2021,male,all,new,57.8,61,EBS,>1975
2021,male,all,new,68.5,86,EBS,>1975
2021,male,all,new,69.1,101,EBS,>1975
2021,male,all,new,73,119,EBS,>1975
