#========================================================================================================
#  Gmacs Main Data File Version 1.1: TANNER CRAB 2024_02
#  GEAR_INDEX	DESCRIPTION
#  1  :  TCF - Directed fishery                 (retained & 2-sex total catch, zcs)
#  2  :  SCF - snow crab fishery                (2-sex total catch, zcs)
#  3  :  RKF - BBRKC fishery                    (2-sex total catch, zcs)
#  4  :  GFT - Groundfish fisheries, trawl gear (combined-sex total catch, 2-sex zcs)
#  5  :  GFF - Groundfish fisheries, fixed gear (combined-sex total catch, 2-sex zcs)
#  6  :  GFA - Groundfish fisheries, all gear   (combined-sex total catch, 2-sex zcs)
#  7  :  NMFSAM - NMFS EBS bottom trawl survey, all males
#  8  :  NMFSIF - NMFS EBS bottom trawl survey, immature females
#  9  :  NMFSMF - NMFS EBS bottom trawl survey, mature females
#========================================================================================================
1982	# Start	year
2022	# End	year
3	# Number of seasons
9	# Number of fleets (fishing fleets and surveys)
2	# Number of sexes	 (both sexes)
 2012 2 66.0613755599741 0 3.43868929307715 6.70682840023633 6.39788143051683 10.7801683076775 7.82097617023786 15.6419523404757 48.1362507745012 11.259665463315 82.6882945626118 63.6297039503896 186.357839497395 328.766837834781 806.76840688228 1322.19478559584 2145.44788645464 2979.09060276007 4522.53982172971 6142.27005303825 6581.14997830058 6263.92610638197 6209.00755670829 5985.40372440012 5464.87153227743 4243.83466880836 3398.62510878935 2493.41764282683 1522.04030415169 974.049869881453 381.46757162877 199.476980104314 35.0315409437481 
 2013 2 128.446083054674 0 12.3523874385027 48.1658310846244 53.1505485055793 41.1366267869294 40.4112258414635 74.0561102715486 28.374487537771 63.9454501879222 221.133385356924 417.972166893086 949.125592002643 1853.0721045691 2823.32378828564 5502.66306691022 8192.76364989759 14850.2948817749 24820.5906144785 34177.6678020921 38039.7603420522 31966.976890617 23934.5906075948 19454.3448697515 16990.0822484312 13437.0076727622 8359.78139855288 5687.14587190402 3804.36578062969 2288.950197155 1072.08694557519 421.141978585931 90.748065970688 
 2014 2 154.021774082411 6.25672388016643 14.402655532929 28.805311065858 65.1290957945468 107.07531261067 56.0290746324113 50.406703338374 48.5106009695806 99.4954104047193 277.911766395002 465.417697324187 1032.3250979462 1905.97671895926 3205.67095756877 6078.11419284412 12341.339500868 23416.9255539241 38461.9393305425 51339.9317844149 53931.9706169691 42736.6079795339 36285.4364568945 33588.6616046278 30554.0108429065 22365.9746900813 13459.0023472353 8263.51890361265 5224.79366934816 3536.6118829603 1833.11075727574 510.973985368645 49.4170905992986 
 2015 2 146.266873730737 0 3.72835386882968 53.0945817189571 30.1844612906132 4.94959809721514 26.1919875310778 135.404679851241 120.428460123743 55.7478701999929 179.223721783855 275.626736893672 430.985326407487 1783.93541865124 3106.66053532482 6821.6809169126 13118.7013710232 26002.2796687644 44097.5132314387 57217.7530504536 56230.0392258206 40263.8060363622 32754.1526323113 29323.5787856579 24706.123434402 16363.0391604975 9008.37772682711 4616.95952007516 2870.1630654527 1614.37541751765 449.734459868031 198.162318950393 176.306561167976 
 2016 2 106.444194236159 0 0 0 51.6200957855138 7.44321903860888 7.05664060039566 10.7782501197001 27.525430846265 46.0614531216784 91.7819755278705 232.212285429022 241.263989627884 1053.24491960439 2220.66389198041 4300.24618454309 8901.24590529303 13315.5283490006 25390.479405653 37723.5962583129 39969.8835205275 29932.7888043539 23604.7537377418 19412.4430994526 16675.0551209043 11119.7405286417 6595.9107453851 3004.17049501666 1603.27917847886 968.534484763615 602.067602801374 123.278348752097 48.4706531363044 
 2017 2 82.9791821383226 56.8316768191492 0 32.9560756748432 35.3112854893932 28.8846966147164 74.6939500389131 3.8687125151849 68.0646946192945 87.1987718842675 136.320069019026 113.782412692478 213.077099578442 711.373715587789 1337.72825193658 2403.24650786353 4331.01471307476 9088.62366296936 16266.8556332262 24506.7000526796 26181.3111748246 20891.0529945692 16574.2738656014 14223.4581345326 12718.1094057284 7934.95386129856 5407.64511667159 3011.45972513602 1538.72328633091 829.50015317537 145.731496051434 84.9960701947843 34.1830123312867 
 2018 2 29.6816232661764 0 0 0 12.7699492239024 12.4805939384916 34.8980142514231 6.38497461195118 31.6355177743452 6.38497461195118 39.941095910246 393.730589446364 246.631876203423 218.332373458045 663.489184241732 1338.19285145765 2491.2527634482 4816.13808722404 11175.9449162134 14337.5117812427 15819.1671837936 16066.8548579225 16978.2084684336 18284.7167912663 20231.3539416507 12187.6152822428 7719.61632522337 5314.06322479548 3245.8681794093 2264.97870501078 749.162859358152 74.5328332065871 74.5328332065871 
 2019 2 18.4917231631651 6.08505807884168 115.559596983362 6.48839107178123 6.48839107178123 12.5734491506229 19.7192566076781 62.0258057750492 81.2382472375061 344.628435431536 703.582773844654 848.079510640215 2356.93931410349 2552.67983167552 2978.92008784593 3667.71379095415 4529.11328812806 5260.70761431875 4844.57927692133 5481.92566423241 5767.15306522093 5425.16371866477 5904.10632265517 3999.01485523224 2230.81908813993 2040.33668522214 1174.05543400295 407.224523701424 269.023679035013 99.2743679814682 31.0129028875246 6.48839107178123 0 
 2020 2 16.2925520446542 0 0 0 5.79372620746592 5.79372620746592 47.5541936693958 11.871966656014 69.8771616799057 232.576927627279 228.845962724061 162.922787714449 175.64829709371 997.787193231058 1154.03712180291 1795.15912092953 3106.10886198739 1832.72757969796 4783.27555281829 4191.30556120265 3034.80367324496 4425.26787251215 3600.8062205663 1465.44503561234 1656.51711795672 1764.13544261645 773.007042444698 308.309307988657 573.766672189363 5.79372620746592 0 0 5.79372620746592 
 2021 2 24.6292791605778 13.1348492558893 6.56742462794466 11.4648782014591 11.4648782014591 48.0215490742836 30.6711567247664 23.8109354284402 80.8174708090482 68.7775636767241 1032.80167343985 626.339728174606 308.861391215968 1141.31897964766 2016.67304171282 3118.21324981635 4354.25207227461 4935.66352902157 8029.66185618253 9037.02097996015 10862.1012561161 8835.4981820883 8137.94426807653 6078.95619294553 5429.24189859913 3411.60106636545 2832.5424918075 931.896745081972 929.547652568033 468.20393693218 0 0 0 
 2022 2 26.6487794360731 0 0 21.8428212072859 119.538804771056 65.8945566329406 785.213852673631 44.7591765714108 756.871323617818 61.3578167121035 72.1897190699007 169.559859594439 420.682684507698 843.459788954841 2683.4091130502 3446.27367027268 3250.06961713177 6823.23956379349 6845.55757312965 3869.370440887 5772.52159818565 2385.99167264312 1730.90774536835 825.476764853457 3405.83213659864 3117.97301488569 109.176832197983 59.2362773183016 48.5074276906784 0 0 0 0 

#--fleet: GF_Fixed; gear: all; catch_type: TOTAL; units: MILLIONS.
TOTAL       #--catch type
GFF            #--fleet
female           #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
32        #--number of rows in dataframe
32        #--number of size bins in dataframe
#Year  Season  Stage1_EffN   24.5 29.5 34.5 39.5 44.5 49.5 54.5 59.5 64.5 69.5 74.5 79.5 84.5 89.5 94.5 99.5 104.5 109.5 114.5 119.5 124.5 129.5 134.5 139.5 144.5 149.5 154.5 159.5 164.5 169.5 174.5 179.5 
 1991 2 2.08418177898091 0 0 0 0 0 0 2038.84276146403 0 1688.45078800512 2363.83110320717 3714.59173361127 5753.4344950753 1688.45078800512 2714.22307666608 0 0 0 0 0 0 0 0 0 2038.84276146403 0 0 0 0 0 0 0 0 
 1992 2 0.280286515104329 0 0 0 0 2019.76388384505 0 405.716058699295 71.8454025192285 0 0 2091.60928636428 143.690805038457 490.239639426561 343.20975124696 143.690805038457 4398.75478028625 0 2091.60928636428 143.690805038457 2235.30009140274 0 0 0 0 0 0 0 0 0 0 0 0 
 1993 2 0.179670843015595 0 76.6857086438163 0 0 76.6857086438163 0 0 0 95.8675287626911 325.92465469414 19.1818201188748 115.049348881566 268.420766169198 287.309225030757 19.1818201188748 19.1818201188748 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1994 2 0.905541048798601 0 0 0 0 78.2796871676979 110.184323294444 220.368646588887 55.0921616472219 133.37184881492 350.004977735536 104.78827464684 713.562092204437 826.268024609784 833.32460423672 739.271226835816 927.735237297958 124.240282499045 103.127743667507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1995 2 0.316220683707448 0 0 0 0 955.074088454881 2735.09823366883 5231.42794522395 5101.30391352814 16909.4486669811 3321.27976831418 5394.31344184765 3082.51124620046 0 4243.4324925694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1996 2 3.15502000335386 0 0 0 0 0 123.429761477845 200.174651088004 407.655128029958 569.548195538541 1776.62468486939 1967.10434507233 4944.74635760688 6365.88483920409 7366.48802387393 7809.04681124302 4989.38548065318 807.633241929153 493.719045911379 182.56281833772 0 0 23.8079973803333 317.949540637309 194.519779159464 0 0 194.519779159464 0 0 0 0 0 
 1997 2 1.55954291737537 0 0 0 183.641918739901 0 137.729980914265 183.641918739901 1110.40551686213 605.161897330421 1880.1258590949 1804.62047666739 3248.04691802813 4329.58682117269 3060.99167577538 2493.92346148 1381.70195610585 251.752358141165 325.927451026243 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1998 2 4.50614474283113 0 0 209.968217907617 0 0 273.393635723452 449.549089636014 1308.3622908052 4915.06570451268 10810.1247279416 16129.1067114688 16546.3488991334 17673.9823291177 14576.9643027894 10710.4226210443 2224.42281856641 496.985668902035 7.57588804774428 0 0 52.8366508787349 0 0 0 0 0 0 0 0 0 0 0 
 1999 2 5.16733344512852 0 0 0 65.368589734568 0 382.667822287249 182.457111476281 157.3014591399 717.484961984182 947.124962301081 2333.95177909262 6087.66844976473 7471.16500880384 6796.50310135419 4685.16884358325 2565.61417098082 1103.59819275339 389.586019833376 26.5642796707638 266.949511509808 0 0 26.5642796707638 0 0 0 26.5642796707638 0 0 0 0 0 
 2000 2 1.63141125458161 0 17.9955609715793 25.2238440574006 0 72.6600883367967 53.3997868645444 192.903689280264 247.314502522736 90.0425802217943 514.449749614152 499.015991005519 699.10960590939 994.025740344888 630.825320023444 984.785847781632 357.014681142111 69.4837124385399 79.2105269721385 12.6119220287003 97.8839323941974 63.0596101435016 12.6119220287003 37.835766086101 12.6119220287003 25.2238440574006 12.6119220287003 0 0 0 0 0 0 
 2001 2 2.17761061734902 0 294.848075290165 14.6709561945109 396.381709486032 483.4371432689 498.108099463411 3677.43564033714 720.845739678405 999.273017062576 1353.35363666311 1843.67678182661 1947.32028599925 3826.99717560754 5730.56034025386 2289.75736723236 1124.5066127294 316.923228673564 210.028804865364 24.8092950549706 6.97911949087551 0 0 33.9009360695993 0 0 0 9.09164101462868 0 0 0 0 0 
 2002 2 5.97225882183839 0 0 0 56.3450715839604 38.840953797917 445.197322621069 517.525459657027 658.30611200768 1036.32099060122 2019.45644040746 2112.38747270368 4971.78104674305 3642.64591469439 2287.63872018052 2056.59207379757 1071.66446350563 770.493970228632 50.2093231093454 37.2551834204699 0 0 0 0 0 21.9229121421942 12.9541396888755 0 0 0 0 0 0 
 2003 2 6.63344752413578 0 0 8.60863069031459 0 11.3559648286942 22.9376509868604 96.7651576104036 167.491586773553 1401.07931488243 3141.35996082602 2317.15321452614 3359.13302234251 1339.99865173111 1479.44206500239 1347.52687998874 1091.60251215805 341.061636431492 25.8258920709438 31.546281677175 0 8.60863069031459 8.60863069031459 0 0 0 0 0 0 0 0 0 0 
 2004 2 4.02462688354934 0 0 0 26.66098854642 19.1471810393225 53.3219770928399 332.243529924834 3116.83325896053 6175.72590956279 8646.94892235876 5118.13672864627 2503.75368766454 3144.87290269849 2280.9200722666 4853.74022452427 5529.68132717621 2981.3281791431 876.031079841547 19.1471810393225 16.0919391331113 0 26.66098854642 0 0 0 0 0 0 0 0 0 0 
 2005 2 2.79567831732267 24.1064855184437 24.1064855184437 48.2129710368874 0 72.3194565553311 219.655174270064 265.083722092845 422.512444136222 750.878613068096 988.08287743274 2750.69015797136 3116.80631880363 3674.70300280144 2056.93962720235 844.028875407667 384.218489521658 218.215868684129 50.3937132117153 214.587329406315 67.7952986548983 74.5001987301589 236.981704772505 16.7979044039051 48.2129710368874 16.7979044039051 0 0 0 16.7979044039051 0 0 0 
 2006 2 5.92195098579402 0 46.1419144621852 131.923063898993 178.064978361178 332.374376329683 112.103446411682 518.083376610812 562.856044749837 699.227007162387 1652.97832358564 6265.70019785966 5366.31821484538 23492.0067074091 16233.2050841264 30899.0967603749 17154.8582237394 2214.81189418489 1127.22556457975 138.425743386555 138.425743386555 92.2838289243703 46.1419144621852 46.1419144621852 16.0126155250714 46.1419144621852 0 0 0 0 0 0 0 
 2007 2 8.44452962173299 0 0 0 236.884557657472 6935.80473921787 55185.0832020928 13787.8366253598 1810.4781107748 8258.35767134643 14109.8453147175 20225.5005040465 6915.79645154105 29851.1589344149 26744.9326173233 27110.0310004312 28176.3585891725 20722.1302807581 4543.28169994713 1598.76636191917 548.621240289487 98.5590453053352 197.11809061067 0 0 0 0 0 0 0 0 0 0 
 2008 2 11.6424389923042 0 0 18.2113170376216 67.1597386402554 24.4972130253491 292.766977675526 218.068861288841 263.592400114508 451.458930119315 1044.77151367417 2290.95659371466 3580.4499157766 7354.22539961536 28383.029024456 10228.9875888113 5702.61060456717 2156.3227588645 2410.15110840562 403.205920399136 349.73083205625 131.454582979978 26.2909165959956 78.8727497879869 52.5818331919913 26.2909165959956 0 52.5818331919913 0 54.9111321275808 0 26.2909165959956 0 
 2009 2 4.94454159978919 0 68.5905872911249 26.411447132202 0 20.2884516101357 75.2352547099344 116.613276399532 146.691468790864 310.413531515649 912.007513304054 1100.70917653193 2005.93017146619 2492.02186587959 3010.57756653447 2816.42971491534 2097.75913091528 869.99425031066 358.522691350845 42.1791401589229 63.2687102383843 21.0895700794614 42.1791401589229 21.0895700794614 47.5010172116635 21.0895700794614 84.3582803178458 26.411447132202 21.0895700794614 0 0 0 0 
 2010 2 6.87061303691637 0 0 0 16.0124971531095 3.87277382964975 20.0505235134229 0 3.61661729060334 277.179325365517 191.506534325728 415.657186289427 612.104233753156 1160.16899637182 1113.65538910046 1264.0783746147 872.85706607706 746.3034470703 284.983865502596 169.651798882501 16.1777496837731 7.7455476592995 11.6183214889493 3.87277382964975 23.2366429778985 15.491095318599 7.7455476592995 7.7455476592995 0 10.3043857249624 0 0 0 
 2011 2 2.77411781616079 0 0 12.2577111425613 16.1572958725823 0 48.4718876177468 7.56243847015801 62.9019344509179 152.618777160548 312.583304045263 239.802067320411 175.118844150604 468.141262392146 550.865826917874 568.372492948868 487.969171350935 271.632321858799 245.619351746318 162.454141640936 16.1572958725823 56.5932830404033 122.018154473115 34.8547223382461 7.56243847015801 56.8300140302872 28.4150070151436 28.4150070151436 24.5154222851226 0 12.2577111425613 0 0 
 2012 2 6.00819299044151 7.82097617023786 3.74763626279666 0 0 11.5686124330345 0 24.5195287527947 11.259665463315 68.6415847746131 181.033973969983 251.353858886787 444.516348203212 744.006705296982 810.758621904753 1007.46607454604 1090.08979621073 939.83869570685 375.406856171417 86.0307378726164 64.8923508849785 25.7874700337892 14.0096098277487 8.19893386446136 14.6983547563922 21.884680312266 7.18632555587381 0 0 0 0 7.82097617023786 7.82097617023786 
 2013 2 19.9434107862471 18.7220487705606 4.36702599081743 20.9055617659693 0 3.35406352595535 17.8899639598668 4.83135192978758 22.1713178610358 119.898228769148 744.015615530904 1356.23956393679 3751.70202511869 7271.69146364858 4770.36686401163 5250.78854477067 7773.99553885621 7064.76909576005 3453.02940769122 868.02242725196 166.118613221899 12.3523874385027 28.0588384029608 3.35406352595535 24.7047748770054 3.35406352595535 0 3.35406352595535 0 0 0 0 0 
 2014 2 9.46759152923883 0 14.402655532929 0 0 13.7751975429972 108.010430873893 43.8232871453699 71.3478771824141 172.717623982996 310.571029301005 509.572738134209 1399.41047832996 2398.14715965889 2737.28580766324 3890.08584353897 4707.58126364482 3348.67401067984 1731.40139070185 364.513450667013 95.8126703336285 120.634925580775 61.9591669931368 52.6373927257554 58.2408535670398 35.9971532092478 20.6593794130954 0 6.25672388016643 6.25672388016643 0 0 0 
 2015 2 30.7729064627882 25.5792251676902 3.11987200383178 8.14449824282366 27.5205704930766 10.04312601827 9.32302492126903 47.2624605553244 74.5678679337848 203.472390983723 1378.79384866992 5936.86165535483 10423.0496900033 14431.387897257 15391.9596538309 19238.0347071198 16846.2231708275 9139.35491879576 3343.53862284954 855.905680017159 150.919198219741 63.8646826279224 16.8913518909314 25.3070296330318 16.2078418841568 6.84822587266146 6.23974400766356 0 0 3.11987200383178 3.11987200383178 0 0 
 2016 2 8.66732146707232 0 3.72160951930444 0 0 10.7782501197001 48.0764360211715 24.9633082003799 22.7161113334297 54.9398495127656 280.20852543804 1025.75257934189 2091.2690631961 2755.73201693625 3106.20419690559 3835.93246363044 3825.90310051528 2757.3788312544 1118.53011164791 417.604443616668 144.13606498923 30.7442307230175 28.8911267505901 80.8901622973974 15.2728922948208 19.5795263857143 0 3.72160951930444 0 0 0 0 0 
 2017 2 9.0841578228685 0 0 0 28.3320233982614 6.97926209113172 15.6165438316284 21.4904594898502 13.6113406885915 111.081883952785 206.478740375677 276.626530189367 570.965090191675 973.502650013352 1044.88805490283 1640.69571178371 1688.90610430263 1268.76167126354 292.211488839676 64.4937607572551 106.231362902579 49.9825633585367 44.8007947945571 13.9585241822634 11.7019778660505 5.85098893302526 5.85098893302526 11.7019778660505 11.7019778660505 8.7764833995379 5.85098893302526 5.85098893302526 0 
 2018 2 1.42299307668352 0 0 0 50.0363658271959 12.4805939384916 20.4968167889818 19.1549238358535 12.7699492239024 25.5398984478047 230.910478119394 132.987154332197 548.495322004385 527.35825946587 1566.85424661942 1672.34821992331 1591.43041210477 753.545362478066 115.930055765856 37.2664166032935 118.184224421832 0 37.2664166032935 0 0 0 37.2664166032935 0 0 0 0 0 0 
 2019 2 1.00615672088733 0 37.5012939593059 6.08505807884168 63.8291735800987 19.0618402224041 128.536379126925 6.48839107178123 12.9767821435625 114.681565016635 12.9767821435625 50.8523914365362 211.846993389335 125.227932268593 404.691763787242 326.699646958498 225.743494752762 172.554851740739 183.393080664084 248.020389883265 354.314842690379 289.687533471197 212.588905614227 283.451874152303 141.725937076151 35.4314842690379 0 70.8629685380757 0 0 0 0 0 
 2020 2 3.00409649522076 0 0 0 0 40.9085306425761 46.702256850042 17.3811786223978 11.871966656014 122.65121850327 87.8257628805751 844.177349906776 583.899185209303 1039.55078408034 1081.02190272986 1004.14994792069 140.31691136675 716.379443891802 134.874026445706 0 0 0 59.7770016118317 0 0 0 0 0 0 0 0 0 0 
 2021 2 3.30594351148696 0 0 0 10.0904928357878 0 6.86022129632622 16.950714132114 9.69081461838459 62.317020597801 97.9925124451035 180.704281812523 364.859317429438 1510.61976000497 3157.99629158326 905.492488282614 2400.57737012146 43.1925646652094 467.804258714776 467.804258714776 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2022 2 2.88910715569077 0 0 0 16.6614428990158 1480.46353525497 741.283414875641 12.5098249302183 35.7484994880598 18.7647373953275 102.287694508433 182.210011093279 458.484196657631 962.832628566926 845.467086450161 228.796835336238 2740.85427242183 67.0377507769231 0 25.415152886812 0 0 2684.03926881592 0 0 0 0 0 0 0 0 0 0 

#--fleet: GF_Trawl; gear: all; catch_type: TOTAL; units: MILLIONS.
TOTAL       #--catch type
GFT            #--fleet
male           #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
32        #--number of rows in dataframe
32        #--number of size bins in dataframe
#Year  Season  Stage1_EffN   24.5 29.5 34.5 39.5 44.5 49.5 54.5 59.5 64.5 69.5 74.5 79.5 84.5 89.5 94.5 99.5 104.5 109.5 114.5 119.5 124.5 129.5 134.5 139.5 144.5 149.5 154.5 159.5 164.5 169.5 174.5 179.5 
 1991 2 40.9721390412764 19145.4002172924 45897.7014559522 39491.5722615721 50023.9255679797 62597.3584107767 109811.094406104 156125.455403881 161001.950672884 181939.09263359 194188.161483178 279390.691116502 249808.145777517 275602.012351012 241087.265652277 221454.913086677 206833.320252199 194447.856870112 140734.730111147 150481.452732676 110042.260804282 96132.0730454585 85359.3981141639 65612.2609821299 45068.4513753928 15944.5883964612 7191.8697459249 10035.8816962852 1454.19598260437 1454.19598260437 969.463988402915 484.731994201458 0 
 1992 2 18.1611288120164 57922.5355347652 130889.148083023 181395.229902516 203589.618296442 197230.287649883 121740.036729212 122810.221079111 97952.2031698038 85696.8782602297 141619.040639612 142290.491699452 182507.319212009 158162.538030573 186727.113319269 250096.859841881 233840.198049033 291772.60634824 278077.635952909 180766.825121995 229225.980784106 220555.062058877 193945.971491743 87564.3997872307 78227.1298753008 50798.5192989572 12106.5995199731 18887.9780902806 10739.384452973 5015.47628846927 0 0 0 
 1993 2 3.83776920681312 204146.254011166 9167.12372785792 14892.1395375417 9391.86530082693 5725.01580968376 115121.985948928 17399.7890020203 9616.60687379594 19233.2137475919 142587.864970682 242208.552321669 181503.775611804 103014.792412488 208240.333919641 100507.14294801 108739.808222172 117682.190377061 96615.5518838974 121798.523014142 256827.947429569 216805.391725437 138973.570443193 114240.082458887 100507.14294801 50365.9422604893 13508.1979379081 7783.18212822435 3891.59106411218 0 0 0 0 
 1994 2 17.9311501329564 15584.8879140977 15804.9760132919 3088.46977098698 24595.5538421939 21799.5680912437 18036.2077731786 21646.6998476137 91939.7893363324 68219.2497588916 26265.5286947545 53481.0615225138 133368.315146774 79226.2604132693 155920.953828067 191298.290624164 242923.557728831 132512.342963382 173216.58606905 213112.990461296 185100.54591384 226378.552504442 226390.91932909 195889.981974837 222666.696546304 63770.8414156252 24449.0830189678 10998.2555118423 8042.80304953934 4702.33098765183 985.150820767639 328.383606922546 328.383606922546 
 1995 2 26.8931317825743 18856.1877585193 28957.3997626232 123164.209473267 184398.49151554 190650.876538495 204303.696536658 144648.030874408 162865.62062006 75439.3882201577 149525.064680943 75776.4354975315 48077.6794705756 63630.1750527319 41964.5432074521 59398.3093323276 49441.8726388614 56445.7188150436 52137.8204445242 52959.301849827 68201.6360395464 72619.5925574243 63421.7825243595 47969.0954881279 13282.2725988334 8033.76281043435 8957.93898744484 2185.78931046428 2744.05431810693 682.059726430358 821.669857603567 547.779905069045 0 
 1996 2 42.1435929377381 8702.09318798153 23440.2522293368 25332.0681281016 55904.3709753468 54502.7765636059 76463.434624418 97620.4436564803 127221.429770209 164823.423270769 166336.081934267 140157.020951903 113837.336424176 124057.488036489 128486.966475921 99730.5209568085 101133.686601205 87899.7916161359 79377.2779911652 95045.5194726217 91106.5281263294 92344.056050968 92133.066015484 61746.0059934785 34458.9767354796 23465.8767190587 22077.4016065761 14914.8467497498 9996.14334038408 4174.90656717992 759.1757920115 1571.41516069163 1507.87036691567 
 1997 2 59.643533047457 7709.68591445545 17153.3427683868 31379.3902333588 42890.5009112822 34003.2355669167 55867.9228342907 91024.9468836332 166511.451071072 235106.073357188 201410.330469086 177954.955790157 157913.076130829 152058.450758871 121008.331974559 107037.370425146 96654.1002467908 95664.3346844548 82424.1133462555 86572.0122636254 69094.4742393689 55430.893767787 36858.9071373879 29206.1908628253 18843.3424371608 17516.7254949826 12221.1997177774 6350.42417525846 5170.62416024603 3184.65329098999 663.370540125331 331.685270062666 0 
 1998 2 59.1835756893371 7752.17051524801 19925.0507404118 19449.1695057286 30083.4655709586 46204.8948451511 59018.5047524277 97244.8838145842 108182.710075784 107163.667414032 124857.345676137 128796.90978226 140075.723800381 142526.137651481 125476.435676621 129353.76776965 102076.656392979 84168.1951547895 80261.9131522697 76381.0827452189 56353.7037418232 47662.3086904691 32813.5995945059 21494.7252774078 17444.6457348216 9498.56086302998 7541.08842514895 3422.59416176749 2061.37264685079 318.081772732352 482.714416661712 119.331465077574 482.714416661712 
 1999 2 53.9012529046786 12535.0895918183 4353.13139526447 6397.80978257588 20479.8428781039 25265.4967643357 37080.7246616205 50203.87874587 68149.36866677 54454.6876955771 53231.4739196608 67492.412949971 58212.364287493 62024.0047535178 50793.8585051528 64948.4550924735 59979.7892298876 57023.8710057238 50066.7494377366 62917.2646195402 40776.742473045 34044.6781046042 25505.8480354442 11965.1046921917 10658.6263754401 6153.09764298845 3450.46155966114 1576.4828400817 629.247322028305 124.75113860694 124.75113860694 198.728686411755 124.75113860694 
 2000 2 55.7051481685552 4789.93063514859 6091.0086278921 13006.9386115885 11984.866368696 19365.0965685613 35629.2169767794 50824.8848802521 66609.1950707513 70308.6122095487 76871.6342282291 78662.1545138366 76599.4322564589 72191.9277856539 59554.9663506898 71229.3460607131 74957.031841701 63652.5797253927 71868.5650846335 62137.1385651203 47524.2754985693 36190.6846826479 35570.9628052794 30618.9443475745 25419.8069219254 17182.7951887968 12153.2900476089 7927.50998599127 3898.0321583772 2830.6990043568 2701.16176548924 2152.20619200108 6715.2353761366 
 2001 2 63.5172364228733 5848.08663476416 19417.5252990784 22354.1983082735 36216.4170270635 29992.2420434006 26467.2798549264 52262.4108570894 66053.9295299518 61750.5382831614 97042.8119074817 98826.0771368505 95278.3923642868 88714.7590230276 99156.3152271392 92910.3766784548 91945.2197122821 80179.9713716154 73323.5895993579 69829.2066656019 64249.0872197615 60256.3828847405 56799.4152306554 60068.5486468589 59200.3643558014 45592.332599271 35017.5411877975 24204.0640897774 15769.8658228214 6175.26209934859 764.316474625038 298.497797875778 596.995595751556 
 2002 2 49.0860743118607 1478.2784049536 546.127663781456 3286.36595793861 6899.87684718259 8098.0990808956 18774.571210371 25716.3198491859 30116.1458041926 34841.1917257472 35117.4191779968 46657.7236773469 41254.2388391529 47163.8305771037 55667.0706613015 62812.8026077255 59636.5984232613 50271.3308980187 39642.2081522924 38926.9644645995 31400.6351335104 28285.7216220276 25607.4172305153 25686.0474035704 26518.6587431538 29918.7364283266 25440.2705452322 19035.6181988027 11271.2528718315 8380.17950094028 3948.11617419703 879.791784688389 178.823577811273 
 2003 2 35.8119924298685 14376.2748798546 56809.988688721 20796.6091733181 6596.5123003656 14855.6627063147 13985.8940927599 17664.8865325191 23871.3701696359 32454.8000240907 52576.9392584165 56041.4179998129 44724.0422053823 41580.4476527738 49577.2045839153 50601.5166119046 38927.3913855891 36326.0512911608 34265.0787185954 28719.5491666898 27551.2391149386 19112.6494572953 13929.7973484982 13779.6984825374 13731.9458615922 13323.8580004132 10743.0456918702 6492.12546064701 4631.73857578103 2563.77879720165 872.746748002689 568.793328361974 168.100023949058 
 2004 2 60.5921950985794 4502.40038383628 7468.6664853406 13711.5503101889 56297.9633276452 84509.7380423544 90867.9484413266 74838.1328609678 41355.9841003877 28716.1577900406 34037.8825386233 38343.0303579872 32821.6880716578 35840.0508839638 42770.2056870329 52044.8277159411 44222.3866138248 36947.0167272148 40470.5898859443 33663.6802861374 33307.0654074848 24810.7286192934 23830.5843387824 19837.7079058389 20086.4731391018 19480.8261598976 16802.0799003876 11110.6985482912 8741.00856801974 4911.62635795592 2214.39595359397 357.745517395889 838.577118913079 
 2005 2 64.458711640275 593.447249747731 1469.25522055796 1930.63263842453 5806.10696691768 9568.54907408562 15653.4939046518 25020.0593415605 28114.4213395125 28856.7508617399 36448.7638747726 39556.9590984216 37475.7826109215 43615.6035662081 48907.0866334556 52064.4763822659 47420.0602446701 45279.4651472712 45106.8587413579 42263.2702822755 45962.10735156 41053.8643245003 31278.44199499 28133.3274314135 19410.8376914012 16817.0884930833 10604.4646369163 6998.44968411551 4108.98835167674 1312.2917406707 167.909099561404 233.998545135846 174.370315789474 
